Date,Month,Year,Time,LT
27,3,2017,12.58305556,17.87811718
27,3,2017,12.61638889,17.91144187
27,3,2017,12.64972222,17.9447666
27,3,2017,12.68305556,17.97809144
27,3,2017,12.71638889,18.01141631
27,3,2017,12.74972222,18.04474127
27,3,2017,12.78305556,18.07806627
27,3,2017,12.81638889,18.11139133
27,3,2017,12.84972222,18.14471647
27,3,2017,12.88305556,18.17804168
27,3,2017,12.91638889,18.21136694
27,3,2017,12.94972222,18.24469225
27,3,2017,12.98305556,18.27801766
27,3,2017,13.01638889,18.31134315
27,3,2017,13.04972222,18.3446687
27,3,2017,13.08305556,18.3779943
27,3,2017,13.11638889,18.41131999
27,3,2017,13.14972222,18.44464577
27,3,2017,13.18305556,18.47797161
27,3,2017,13.21638889,18.51129752
27,3,2017,13.24972222,18.54462354
27,3,2017,13.28305556,18.57794963
27,3,2017,13.31638889,18.61127575
27,3,2017,13.34972222,18.64460199
27,3,2017,13.38305556,18.67792834
27,3,2017,13.41638889,18.71125474
27,3,2017,13.44972222,18.74458123
27,3,2017,13.48305556,18.7779078
27,3,2017,13.51638889,18.81123444
27,3,2017,13.54972222,18.8445612
27,3,2017,13.58305556,18.87788803
27,3,2017,13.61638889,18.91121491
27,3,2017,13.64972222,18.94454191
27,3,2017,13.68305556,18.97786902
27,3,2017,13.71638889,19.01119617
27,3,2017,13.74972222,19.04452344
27,3,2017,13.78305556,19.07785078
27,3,2017,13.81638889,19.11117826
27,3,2017,13.84972222,19.14450574
27,3,2017,13.88305556,19.17783338
27,3,2017,13.91638889,19.21116114
27,3,2017,13.94972222,19.24448892
27,3,2017,13.98305556,19.27781681
27,3,2017,14.01638889,19.31114481
27,3,2017,14.04972222,19.3444729
27,3,2017,14.08305556,19.37780105
27,3,2017,14.11638889,19.41112931
27,3,2017,14.14972222,19.44445769
27,3,2017,14.18305556,19.47778614
27,3,2017,14.21638889,19.5111147
27,3,2017,14.24972222,19.54444337
27,3,2017,14.28305556,19.57777209
27,3,2017,14.31638889,19.61110096
27,3,2017,14.34972222,19.64442988
27,3,2017,14.38305556,19.67775893
27,3,2017,14.41638889,19.71108808
27,3,2017,14.44972222,19.7444173
27,3,2017,14.48305556,19.7777466
27,3,2017,14.51638889,19.81107606
27,3,2017,14.54972222,19.8444056
27,3,2017,14.58305556,19.87773521
27,3,2017,14.61638889,19.91106493
27,3,2017,14.64972222,19.94439474
27,3,2017,14.68305556,19.9777247
27,3,2017,14.71638889,20.01105471
27,3,2017,14.74972222,20.04438481
27,3,2017,14.78305556,20.07771501
27,3,2017,14.81638889,20.11104536
27,3,2017,14.84972222,20.14437573
27,3,2017,14.88305556,20.17770624
27,3,2017,14.91638889,20.21103687
27,3,2017,14.94972222,20.24436754
27,3,2017,14.98305556,20.27769835
27,3,2017,15.01638889,20.31102923
27,3,2017,15.04972222,20.34436021
27,3,2017,15.08305556,20.37769127
27,3,2017,15.11638889,20.41102247
27,3,2017,15.14972222,20.44435373
27,3,2017,15.18305556,20.47768511
27,3,2017,15.21638889,20.51101655
27,3,2017,15.24972222,20.54434814
27,3,2017,15.28305556,20.5776798
27,3,2017,15.31638889,20.61101152
27,3,2017,15.34972222,20.64434341
27,3,2017,15.38305556,20.6776753
27,3,2017,15.41638889,20.71100735
27,3,2017,15.44972222,20.74433948
27,3,2017,15.48305556,20.77767169
27,3,2017,15.51638889,20.81100401
27,3,2017,15.54972222,20.8443364
27,3,2017,15.58305556,20.87766889
27,3,2017,15.61638889,20.91100144
27,3,2017,15.64972222,20.94433419
27,3,2017,15.68305556,20.97766692
27,3,2017,15.71638889,21.01099977
27,3,2017,15.74972222,21.0443327
27,3,2017,15.78305556,21.07766572
27,3,2017,15.81638889,21.11099886
27,3,2017,15.84972222,21.14433204
27,3,2017,15.88305556,21.17766534
27,3,2017,15.91638889,21.21099874
27,3,2017,15.94972222,21.24433218
27,3,2017,15.98305556,21.27766574
27,3,2017,16.01638889,21.31099935
27,3,2017,16.04972222,21.34433307
27,3,2017,16.08305556,21.37766685
27,3,2017,16.11638889,21.41100071
27,3,2017,16.14972222,21.44433465
27,3,2017,16.18305556,21.4776687
27,3,2017,16.21638889,21.5110028
27,3,2017,16.24972222,21.54433699
27,3,2017,16.28305556,21.57767126
27,3,2017,16.31638889,21.61100558
27,3,2017,16.34972222,21.64433998
27,3,2017,16.38305556,21.67767452
27,3,2017,16.41638889,21.71100908
27,3,2017,16.44972222,21.74434372
27,3,2017,16.48305556,21.77767841
27,3,2017,16.51638889,21.8110132
27,3,2017,16.54972222,21.84434804
27,3,2017,16.58305556,21.87768294
27,3,2017,16.61638889,21.91101792
27,3,2017,16.64972222,21.94435298
27,3,2017,16.68305556,21.97768809
27,3,2017,16.71638889,22.01102329
27,3,2017,16.74972222,22.04435853
27,3,2017,16.78305556,22.07769383
27,3,2017,16.81638889,22.1110292
27,3,2017,16.84972222,22.14436466
27,3,2017,16.88305556,22.17770015
27,3,2017,16.91638889,22.21103567
27,3,2017,16.94972222,22.24437128
27,3,2017,16.98305556,22.27770695
27,3,2017,17.01638889,22.31104268
27,3,2017,17.04972222,22.34437845
27,3,2017,17.08305556,22.37771431
27,3,2017,17.11638889,22.41105015
27,3,2017,17.14972222,22.44438614
27,3,2017,17.18305556,22.47772212
27,3,2017,17.21638889,22.5110582
27,3,2017,17.24972222,22.54439425
27,3,2017,17.28305556,22.57773045
27,3,2017,17.31638889,22.61106661
27,3,2017,17.34972222,22.64440283
27,3,2017,17.38305556,22.67773917
27,3,2017,17.41638889,22.71107549
27,3,2017,17.44972222,22.74441186
27,3,2017,17.48305556,22.77774825
27,3,2017,17.51638889,22.81108474
27,3,2017,17.54972222,22.8444212
27,3,2017,17.58305556,22.87775775
27,3,2017,17.61638889,22.91109431
27,3,2017,17.64972222,22.9444309
27,3,2017,17.68305556,22.97776759
27,3,2017,17.71638889,23.01110427
27,3,2017,17.74972222,23.04444101
27,3,2017,17.78305556,23.07777775
27,3,2017,17.81638889,23.11111453
27,3,2017,17.84972222,23.14445136
27,3,2017,17.88305556,23.17778819
27,3,2017,17.91638889,23.21112507
27,3,2017,17.94972222,23.24446195
27,3,2017,17.98305556,23.2777989
27,3,2017,18.01638889,23.31113584
27,3,2017,18.04972222,23.3444728
27,3,2017,18.08305556,23.37780984
27,3,2017,18.11638889,23.41114685
27,3,2017,18.14972222,23.44448392
27,3,2017,18.18305556,23.477821
27,3,2017,18.21638889,23.51115806
27,3,2017,18.24972222,23.54449519
27,3,2017,18.28305556,23.57783233
27,3,2017,18.31638889,23.61116948
27,3,2017,18.34972222,23.64450663
27,3,2017,18.38305556,23.6778438
27,3,2017,18.41638889,23.71118097
27,3,2017,18.44972222,23.74451821
27,3,2017,18.48305556,23.77785544
27,3,2017,18.51638889,23.81119264
27,3,2017,18.54972222,23.84452989
27,3,2017,18.58305556,23.87786719
27,3,2017,18.61638889,23.91120442
27,3,2017,18.64972222,23.9445417
27,3,2017,18.68305556,23.97787898
27,3,2017,18.71638889,24.0112163
27,3,2017,18.74972222,24.04455359
27,3,2017,18.78305556,24.07789089
27,3,2017,18.81638889,24.11122816
27,3,2017,18.84972222,24.14456549
27,3,2017,18.88305556,24.17790279
27,3,2017,18.91638889,24.21124013
27,3,2017,18.94972222,24.24457746
27,3,2017,18.98305556,24.27791478
27,3,2017,19.01638889,24.31125207
27,3,2017,19.04972222,24.34458939
27,3,2017,19.08305556,24.37792674
27,3,2017,19.11638889,24.41126403
27,3,2017,19.14972222,24.44460135
27,3,2017,19.18305556,24.47793863
27,3,2017,19.21638889,24.5112759
27,3,2017,19.24972222,24.54461324
27,3,2017,19.28305556,24.57795052
27,3,2017,19.31638889,24.61128779
27,3,2017,19.34972222,24.64462509
27,3,2017,19.38305556,24.67796234
27,3,2017,19.41638889,24.71129967
27,3,2017,19.44972222,24.74463695
27,3,2017,19.48305556,24.77797417
27,3,2017,19.51638889,24.81131142
27,3,2017,19.54972222,24.84464865
27,3,2017,19.58305556,24.87798588
27,3,2017,19.61638889,24.91132308
27,3,2017,19.64972222,24.94466032
27,3,2017,19.68305556,24.97799749
27,3,2017,19.71638889,25.01133469
27,3,2017,19.74972222,25.04467183
27,3,2017,19.78305556,25.07800901
27,3,2017,19.81638889,25.11134613
27,3,2017,19.84972222,25.14468324
27,3,2017,19.88305556,25.17802038
27,3,2017,19.91638889,25.21135747
27,3,2017,19.94972222,25.24469459
27,3,2017,19.98305556,25.27803166
27,3,2017,20.01638889,25.31136868
27,3,2017,20.04972222,25.34470573
27,3,2017,20.08305556,25.37804277
27,3,2017,20.11638889,25.41137975
27,3,2017,20.14972222,25.44471678
27,3,2017,20.18305556,25.47805377
27,3,2017,20.21638889,25.51139075
27,3,2017,20.24972222,25.54472771
27,3,2017,20.28305556,25.57806461
27,3,2017,20.31638889,25.61140154
27,3,2017,20.34972222,25.64473845
27,3,2017,20.38305556,25.67807532
27,3,2017,20.41638889,25.71141214
27,3,2017,20.44972222,25.744749
27,3,2017,20.48305556,25.77808582
27,3,2017,20.51638889,25.81142264
27,3,2017,20.54972222,25.84475944
27,3,2017,20.58305556,25.87809621
27,3,2017,20.61638889,25.91143296
27,3,2017,20.64972222,25.94476971
27,3,2017,20.68305556,25.97810647
27,3,2017,20.71638889,26.01144316
27,3,2017,20.74972222,26.04477986
27,3,2017,20.78305556,26.07811653
27,3,2017,20.81638889,26.11145315
27,3,2017,20.84972222,26.14478984
27,3,2017,20.88305556,26.17812646
27,3,2017,20.91638889,26.21146304
27,3,2017,20.94972222,26.24479964
27,3,2017,20.98305556,26.2781362
27,3,2017,21.01638889,26.31147276
27,3,2017,21.04972222,26.34480928
27,3,2017,21.08305556,26.37814582
27,3,2017,21.11638889,26.41148234
27,3,2017,21.14972222,26.44481881
27,3,2017,21.18305556,26.47815532
27,3,2017,21.21638889,26.51149177
27,3,2017,21.24972222,26.54482822
27,3,2017,21.28305556,26.57816465
27,3,2017,21.31638889,26.61150107
27,3,2017,21.34972222,26.64483748
27,3,2017,21.38305556,26.67817383
27,3,2017,21.41638889,26.71151025
27,3,2017,21.44972222,26.74484659
27,3,2017,21.48305556,26.77818294
27,3,2017,21.51638889,26.8115193
27,3,2017,21.54972222,26.84485562
27,3,2017,21.58305556,26.87819193
27,3,2017,21.61638889,26.91152825
27,3,2017,21.64972222,26.94486453
27,3,2017,21.68305556,26.97820082
27,3,2017,21.71638889,27.0115371
27,3,2017,21.74972222,27.04487335
27,3,2017,21.78305556,27.0782096
27,3,2017,21.81638889,27.11154583
27,3,2017,21.84972222,27.1448821
27,3,2017,21.88305556,27.17821834
27,3,2017,21.91638889,27.21155456
27,3,2017,21.94972222,27.24489075
27,3,2017,21.98305556,27.27822698
27,3,2017,22.01638889,27.31156315
27,3,2017,22.04972222,27.34489938
27,3,2017,22.08305556,27.37823556
27,3,2017,22.11638889,27.41157174
27,3,2017,22.14972222,27.44490793
27,3,2017,22.18305556,27.47824412
27,3,2017,22.21638889,27.51158026
27,3,2017,22.24972222,27.54491645
27,3,2017,22.28305556,27.57825261
27,3,2017,22.31638889,27.61158882
27,3,2017,22.34972222,27.64492496
27,3,2017,22.38305556,27.67826112
27,3,2017,22.41638889,27.71159728
27,3,2017,22.44972222,27.74493345
27,3,2017,22.48305556,27.77826962
27,3,2017,22.51638889,27.81160579
27,3,2017,22.54972222,27.84494199
27,3,2017,22.58305556,27.87827813
27,3,2017,22.61638889,27.91161432
27,3,2017,22.64972222,27.9449505
27,3,2017,22.68305556,27.97828668
27,3,2017,22.71638889,28.01162288
27,3,2017,22.74972222,28.04495909
27,3,2017,22.78305556,28.07829533
27,3,2017,22.81638889,28.11163151
27,3,2017,22.84972222,28.14496771
27,3,2017,22.88305556,28.17830396
27,3,2017,22.91638889,28.2116402
27,3,2017,22.94972222,28.24497642
27,3,2017,22.98305556,28.27831268
27,3,2017,23.01638889,28.31164895
27,3,2017,23.04972222,28.34498521
27,3,2017,23.08305556,28.37832151
27,3,2017,23.11638889,28.41165781
27,3,2017,23.14972222,28.44499411
27,3,2017,23.18305556,28.47833046
27,3,2017,23.21638889,28.51166678
27,3,2017,23.24972222,28.54500316
27,3,2017,23.28305556,28.57833951
27,3,2017,23.31638889,28.61167591
27,3,2017,23.34972222,28.6450123
27,3,2017,23.38305556,28.67834871
27,3,2017,23.41638889,28.71168517
27,3,2017,23.44972222,28.74502163
27,3,2017,23.48305556,28.77835807
27,3,2017,23.51638889,28.81169459
27,3,2017,23.54972222,28.84503108
27,3,2017,23.58305556,28.87836759
27,3,2017,23.61638889,28.91170415
27,3,2017,23.64972222,28.94504071
27,3,2017,23.68305556,28.9783773
27,3,2017,23.71638889,29.0117139
27,3,2017,23.74972222,29.04505055
27,3,2017,23.78305556,29.0783872
27,3,2017,23.81638889,29.11172388
27,3,2017,23.84972222,29.14506057
27,3,2017,23.88305556,29.17839732
27,3,2017,23.91638889,29.21173409
27,3,2017,23.94972222,29.24507084
27,3,2017,23.98305556,29.27840763
28,3,2017,0.016388889,5.311744466
28,3,2017,0.049722222,5.345081325
28,3,2017,0.083055556,5.378418188
28,3,2017,0.116388889,5.411755111
28,3,2017,0.149722222,5.445092023
28,3,2017,0.183055556,5.478428993
28,3,2017,0.216388889,5.511766003
28,3,2017,0.249722222,5.54510299
28,3,2017,0.283055556,5.578440011
28,3,2017,0.316388889,5.611777118
28,3,2017,0.349722222,5.645114256
28,3,2017,0.383055556,5.678451338
28,3,2017,0.416388889,5.71178852
28,3,2017,0.449722222,5.745125731
28,3,2017,0.483055556,5.778462951
28,3,2017,0.516388889,5.811800213
28,3,2017,0.549722222,5.845137496
28,3,2017,0.583055556,5.878474803
28,3,2017,0.616388889,5.911812142
28,3,2017,0.649722222,5.945149526
28,3,2017,0.683055556,5.978486947
28,3,2017,0.716388889,6.011824392
28,3,2017,0.749722222,6.045161865
28,3,2017,0.783055556,6.078499375
28,3,2017,0.816388889,6.111836909
28,3,2017,0.849722222,6.14517447
28,3,2017,0.883055556,6.178512097
28,3,2017,0.916388889,6.211849718
28,3,2017,0.949722222,6.245187385
28,3,2017,0.983055556,6.278525109
28,3,2017,1.016388889,6.311862863
28,3,2017,1.049722222,6.345200609
28,3,2017,1.083055556,6.378538409
28,3,2017,1.116388889,6.411876244
28,3,2017,1.149722222,6.445214099
28,3,2017,1.183055556,6.478552003
28,3,2017,1.216388889,6.511889932
28,3,2017,1.249722222,6.545227903
28,3,2017,1.283055556,6.578565904
28,3,2017,1.316388889,6.611903968
28,3,2017,1.349722222,6.645241986
28,3,2017,1.383055556,6.678580082
28,3,2017,1.416388889,6.711918256
28,3,2017,1.449722222,6.745256396
28,3,2017,1.483055556,6.778594582
28,3,2017,1.516388889,6.811932831
28,3,2017,1.549722222,6.845271051
28,3,2017,1.583055556,6.878609379
28,3,2017,1.616388889,6.911947684
28,3,2017,1.649722222,6.945286042
28,3,2017,1.683055556,6.978624366
28,3,2017,1.716388889,7.011962799
28,3,2017,1.749722222,7.045301229
28,3,2017,1.783055556,7.078639704
28,3,2017,1.816388889,7.11197819
28,3,2017,1.849722222,7.145316754
28,3,2017,1.883055556,7.178655317
28,3,2017,1.916388889,7.211993909
28,3,2017,1.949722222,7.24533252
28,3,2017,1.983055556,7.278671172
28,3,2017,2.016388889,7.312009829
28,3,2017,2.049722222,7.345348525
28,3,2017,2.083055556,7.378687238
28,3,2017,2.116388889,7.41202601
28,3,2017,2.149722222,7.445364771
28,3,2017,2.183055556,7.478703571
28,3,2017,2.216388889,7.512042379
28,3,2017,2.249722222,7.545381237
28,3,2017,2.283055556,7.578720117
28,3,2017,2.316388889,7.612058975
28,3,2017,2.349722222,7.645397898
28,3,2017,2.383055556,7.678736812
28,3,2017,2.416388889,7.712075806
28,3,2017,2.449722222,7.745414749
28,3,2017,2.483055556,7.77875374
28,3,2017,2.516388889,7.812092766
28,3,2017,2.549722222,7.845431805
28,3,2017,2.583055556,7.878770865
28,3,2017,2.616388889,7.91210993
28,3,2017,2.649722222,7.945449013
28,3,2017,2.683055556,7.978788108
28,3,2017,2.716388889,8.012127236
28,3,2017,2.749722222,8.04546637
28,3,2017,2.783055556,8.078805506
28,3,2017,2.816388889,8.11214467
28,3,2017,2.849722222,8.145483798
28,3,2017,2.883055556,8.178822983
28,3,2017,2.916388889,8.212162168
28,3,2017,2.949722222,8.245501377
28,3,2017,2.983055556,8.278840592
28,3,2017,3.016388889,8.312179801
28,3,2017,3.049722222,8.345519053
28,3,2017,3.083055556,8.378858258
28,3,2017,3.116388889,8.412197487
28,3,2017,3.149722222,8.445536727
28,3,2017,3.183055556,8.478875997
28,3,2017,3.216388889,8.512215215
28,3,2017,3.249722222,8.545554464
28,3,2017,3.283055556,8.578893702
28,3,2017,3.316388889,8.612232961
28,3,2017,3.349722222,8.645572211
28,3,2017,3.383055556,8.678911423
28,3,2017,3.416388889,8.712250672
28,3,2017,3.449722222,8.745589908
28,3,2017,3.483055556,8.778929152
28,3,2017,3.516388889,8.812268385
28,3,2017,3.549722222,8.845607575
28,3,2017,3.583055556,8.878946814
28,3,2017,3.616388889,8.912286015
28,3,2017,3.649722222,8.945625173
28,3,2017,3.683055556,8.978964355
28,3,2017,3.716388889,9.012303547
28,3,2017,3.749722222,9.04564267
28,3,2017,3.783055556,9.078981798
28,3,2017,3.816388889,9.112320951
28,3,2017,3.849722222,9.145660019
28,3,2017,3.883055556,9.178999117
28,3,2017,3.916388889,9.212338212
28,3,2017,3.949722222,9.245677261
28,3,2017,3.983055556,9.279016289
28,3,2017,4.016388889,9.312355283
28,3,2017,4.049722222,9.345694268
28,3,2017,4.083055556,9.379033225
28,3,2017,4.116388889,9.412372119
28,3,2017,4.149722222,9.445711055
28,3,2017,4.183055556,9.479049964
28,3,2017,4.216388889,9.512388794
28,3,2017,4.249722222,9.545727609
28,3,2017,4.283055556,9.579066382
28,3,2017,4.316388889,9.612405132
28,3,2017,4.349722222,9.645743872
28,3,2017,4.383055556,9.679082572
28,3,2017,4.416388889,9.712421187
28,3,2017,4.449722222,9.745759807
28,3,2017,4.483055556,9.779098387
28,3,2017,4.516388889,9.812436907
28,3,2017,4.549722222,9.8457754
28,3,2017,4.583055556,9.879113868
28,3,2017,4.616388889,9.912452256
28,3,2017,4.649722222,9.945790618
28,3,2017,4.683055556,9.979128934
28,3,2017,4.716388889,10.0124672
28,3,2017,4.749722222,10.04580547
28,3,2017,4.783055556,10.07914361
28,3,2017,4.816388889,10.11248176
28,3,2017,4.849722222,10.14581982
28,3,2017,4.883055556,10.17915784
28,3,2017,4.916388889,10.21249582
28,3,2017,4.949722222,10.24583373
28,3,2017,4.983055556,10.27917159
28,3,2017,5.016388889,10.3125094
28,3,2017,5.049722222,10.34584716
28,3,2017,5.083055556,10.37918485
28,3,2017,5.116388889,10.41252246
28,3,2017,5.149722222,10.44586003
28,3,2017,5.183055556,10.47919755
28,3,2017,5.216388889,10.51253495
28,3,2017,5.249722222,10.54587235
28,3,2017,5.283055556,10.57920967
28,3,2017,5.316388889,10.61254691
28,3,2017,5.349722222,10.64588408
28,3,2017,5.383055556,10.67922121
28,3,2017,5.416388889,10.71255828
28,3,2017,5.449722222,10.74589522
28,3,2017,5.483055556,10.7792321
28,3,2017,5.516388889,10.81256895
28,3,2017,5.549722222,10.84590571
28,3,2017,5.583055556,10.87924236
28,3,2017,5.616388889,10.91257899
28,3,2017,5.649722222,10.94591552
28,3,2017,5.683055556,10.97925192
28,3,2017,5.716388889,11.01258832
28,3,2017,5.749722222,11.04592464
28,3,2017,5.783055556,11.07926082
28,3,2017,5.816388889,11.11259696
28,3,2017,5.849722222,11.14593304
28,3,2017,5.883055556,11.17926898
28,3,2017,5.916388889,11.21260487
28,3,2017,5.949722222,11.24594068
28,3,2017,5.983055556,11.27927638
28,3,2017,6.016388889,11.31261203
28,3,2017,6.049722222,11.34594754
28,3,2017,6.083055556,11.379283
28,3,2017,6.116388889,11.41261834
28,3,2017,6.149722222,11.44595358
28,3,2017,6.183055556,11.47928879
28,3,2017,6.216388889,11.51262387
28,3,2017,6.249722222,11.54595886
28,3,2017,6.283055556,11.57929376
28,3,2017,6.316388889,11.61262857
28,3,2017,6.349722222,11.64596325
28,3,2017,6.383055556,11.67929788
28,3,2017,6.416388889,11.7126324
28,3,2017,6.449722222,11.74596683
28,3,2017,6.483055556,11.77930116
28,3,2017,6.516388889,11.81263539
28,3,2017,6.549722222,11.84596953
28,3,2017,6.583055556,11.87930356
28,3,2017,6.616388889,11.91263747
28,3,2017,6.649722222,11.94597131
28,3,2017,6.683055556,11.97930504
28,3,2017,6.716388889,12.01263866
28,3,2017,6.749722222,12.0459722
28,3,2017,6.783055556,12.07930562
28,3,2017,6.816388889,12.11263895
28,3,2017,6.849722222,12.14597216
28,3,2017,6.883055556,12.17930529
28,3,2017,6.916388889,12.21263829
28,3,2017,6.949722222,12.24597123
28,3,2017,6.983055556,12.27930401
28,3,2017,7.016388889,12.31263671
28,3,2017,7.049722222,12.3459693
28,3,2017,7.083055556,12.37930182
28,3,2017,7.116388889,12.4126342
28,3,2017,7.149722222,12.44596646
28,3,2017,7.183055556,12.47929861
28,3,2017,7.216388889,12.51263067
28,3,2017,7.249722222,12.54596262
28,3,2017,7.283055556,12.57929449
28,3,2017,7.316388889,12.61262626
28,3,2017,7.349722222,12.64595787
28,3,2017,7.383055556,12.67928942
28,3,2017,7.416388889,12.7126208
28,3,2017,7.449722222,12.74595213
28,3,2017,7.483055556,12.77928331
28,3,2017,7.516388889,12.81261443
28,3,2017,7.549722222,12.84594542
28,3,2017,7.583055556,12.87927629
28,3,2017,7.616388889,12.91260708
28,3,2017,7.649722222,12.94593775
28,3,2017,7.683055556,12.97926832
28,3,2017,7.716388889,13.01259874
28,3,2017,7.749722222,13.04592909
28,3,2017,7.783055556,13.07925932
28,3,2017,7.816388889,13.11258945
28,3,2017,7.849722222,13.14591947
28,3,2017,7.883055556,13.17924939
28,3,2017,7.916388889,13.21257922
28,3,2017,7.949722222,13.24590893
28,3,2017,7.983055556,13.27923851
28,3,2017,8.016388889,13.31256798
28,3,2017,8.049722222,13.3458974
28,3,2017,8.083055556,13.37922668
28,3,2017,8.116388889,13.41255585
28,3,2017,8.149722222,13.44588503
28,3,2017,8.183055556,13.47921396
28,3,2017,8.216388889,13.51254283
28,3,2017,8.249722222,13.54587159
28,3,2017,8.283055556,13.57920027
